r_bohr,u_c
11.96200,1.47958327e-07
11.96400,1.47498301e-07
11.96600,1.47039704e-07
11.96800,1.46582532e-07
11.97000,1.46126779e-07
11.97200,1.45672442e-07
11.97400,1.45219517e-07
11.97600,1.44767998e-07
11.97800,1.44317882e-07
11.98000,1.43869164e-07
11.98200,1.43421840e-07
11.98400,1.42975906e-07
11.98600,1.42531357e-07
11.98800,1.42088188e-07
11.99000,1.41646396e-07
11.99200,1.41205977e-07
11.99400,1.40766926e-07
11.99600,1.40329238e-07
11.99800,1.39892910e-07
12.00000,1.39457938e-07
12.00200,1.39024317e-07
12.00400,1.38592042e-07
12.00600,1.38161111e-07
12.00800,1.37731518e-07
12.01000,1.37303260e-07
12.01200,1.36876332e-07
12.01400,1.36450730e-07
12.01600,1.36026450e-07
12.01800,1.35603488e-07
12.02000,1.35181841e-07
12.02200,1.34761503e-07
12.02400,1.34342471e-07
12.02600,1.33924740e-07
12.02800,1.33508308e-07
12.03000,1.33093169e-07
12.03200,1.32679319e-07
12.03400,1.32266756e-07
12.03600,1.31855474e-07
12.03800,1.31445469e-07
12.04000,1.31036738e-07
12.04200,1.30629278e-07
12.04400,1.30223082e-07
12.04600,1.29818149e-07
12.04800,1.29414474e-07
12.05000,1.29012053e-07
12.05200,1.28610882e-07
12.05400,1.28210957e-07
12.05600,1.27812275e-07
12.05800,1.27414831e-07
12.06000,1.27018622e-07
12.06200,1.26623644e-07
12.06400,1.26229893e-07
12.06600,1.25837366e-07
12.06800,1.25446057e-07
12.07000,1.25055965e-07
12.07200,1.24667084e-07
12.07400,1.24279412e-07
12.07600,1.23892944e-07
12.07800,1.23507677e-07
12.08000,1.23123606e-07
12.08200,1.22740729e-07
12.08400,1.22359041e-07
12.08600,1.21978540e-07
12.08800,1.21599220e-07
12.09000,1.21221079e-07
12.09200,1.20844112e-07
12.09400,1.20468317e-07
12.09600,1.20093690e-07
12.09800,1.19720226e-07
12.10000,1.19347923e-07
12.10200,1.18976776e-07
12.10400,1.18606783e-07
12.10600,1.18237939e-07
12.10800,1.17870241e-07
12.11000,1.17503685e-07
12.11200,1.17138269e-07
12.11400,1.16773987e-07
12.11600,1.16410838e-07
12.11800,1.16048816e-07
12.12000,1.15687920e-07
12.12200,1.15328145e-07
12.12400,1.14969488e-07
12.12600,1.14611945e-07
12.12800,1.14255513e-07
12.13000,1.13900188e-07
12.13200,1.13545968e-07
12.13400,1.13192848e-07
12.13600,1.12840825e-07
12.13800,1.12489896e-07
12.14000,1.12140057e-07
12.14200,1.11791306e-07
12.14400,1.11443638e-07
12.14600,1.11097050e-07
12.14800,1.10751539e-07
12.15000,1.10407102e-07
12.15200,1.10063735e-07
12.15400,1.09721435e-07
12.15600,1.09380198e-07
12.15800,1.09040022e-07
12.16000,1.08700903e-07
12.16200,1.08362837e-07
12.16400,1.08025822e-07
12.16600,1.07689854e-07
12.16800,1.07354930e-07
12.17000,1.07021047e-07
12.17200,1.06688201e-07
12.17400,1.06356390e-07
12.17600,1.06025609e-07
12.17800,1.05695856e-07
12.18000,1.05367128e-07
12.18200,1.05039422e-07
12.18400,1.04712733e-07
12.18600,1.04387060e-07
12.18800,1.04062399e-07
12.19000,1.03738747e-07
12.19200,1.03416100e-07
12.19400,1.03094456e-07
12.19600,1.02773812e-07
12.19800,1.02454164e-07
12.20000,1.02135509e-07
12.20200,1.01817844e-07
12.20400,1.01501167e-07
12.20600,1.01185473e-07
12.20800,1.00870761e-07
12.21000,1.00557026e-07
12.21200,1.00244267e-07
