r_bohr,u_c,V_H_c
6.99200,-1.00412643e-06,1.43020595e-01
6.99400,-9.99392053e-07,1.42979697e-01
6.99600,-9.94679970e-07,1.42938822e-01
6.99800,-9.89990080e-07,1.42897971e-01
7.00000,-9.85322279e-07,1.42857143e-01
7.00200,-9.80676463e-07,1.42816338e-01
7.00400,-9.76052528e-07,1.42775557e-01
7.00600,-9.71450372e-07,1.42734799e-01
7.00800,-9.66869892e-07,1.42694064e-01
7.01000,-9.62310986e-07,1.42653352e-01
7.01200,-9.57773553e-07,1.42612664e-01
7.01400,-9.53257491e-07,1.42571999e-01
7.01600,-9.48762700e-07,1.42531357e-01
7.01800,-9.44289080e-07,1.42490738e-01
7.02000,-9.39836532e-07,1.42450142e-01
7.02200,-9.35404956e-07,1.42409570e-01
7.02400,-9.30994254e-07,1.42369021e-01
7.02600,-9.26604327e-07,1.42328494e-01
7.02800,-9.22235077e-07,1.42287991e-01
7.03000,-9.17886409e-07,1.42247511e-01
7.03200,-9.13558224e-07,1.42207053e-01
7.03400,-9.09250426e-07,1.42166619e-01
7.03600,-9.04962919e-07,1.42126208e-01
7.03800,-9.00695609e-07,1.42085820e-01
7.04000,-8.96448399e-07,1.42045455e-01
7.04200,-8.92221196e-07,1.42005112e-01
7.04400,-8.88013905e-07,1.41964793e-01
7.04600,-8.83826432e-07,1.41924496e-01
7.04800,-8.79658685e-07,1.41884222e-01
7.05000,-8.75510570e-07,1.41843972e-01
7.05200,-8.71381996e-07,1.41803744e-01
7.05400,-8.67272869e-07,1.41763538e-01
7.05600,-8.63183100e-07,1.41723356e-01
7.05800,-8.59112595e-07,1.41683196e-01
7.06000,-8.55061266e-07,1.41643059e-01
7.06200,-8.51029022e-07,1.41602945e-01
7.06400,-8.47015773e-07,1.41562854e-01
7.06600,-8.43021429e-07,1.41522785e-01
7.06800,-8.39045902e-07,1.41482739e-01
7.07000,-8.35089103e-07,1.41442716e-01
7.07200,-8.31150944e-07,1.41402715e-01
7.07400,-8.27231338e-07,1.41362737e-01
7.07600,-8.23330196e-07,1.41322781e-01
7.07800,-8.19447433e-07,1.41282848e-01
7.08000,-8.15582961e-07,1.41242938e-01
7.08200,-8.11736695e-07,1.41203050e-01
7.08400,-8.07908549e-07,1.41163185e-01
7.08600,-8.04098438e-07,1.41123342e-01
7.08800,-8.00306276e-07,1.41083521e-01
7.09000,-7.96531980e-07,1.41043724e-01
7.09200,-7.92775465e-07,1.41003948e-01
7.09400,-7.89036648e-07,1.40964195e-01
7.09600,-7.85315446e-07,1.40924464e-01
7.09800,-7.81611774e-07,1.40884756e-01
7.10000,-7.77925552e-07,1.40845070e-01
7.10200,-7.74256697e-07,1.40805407e-01
7.10400,-7.70605127e-07,1.40765766e-01
7.10600,-7.66970760e-07,1.40726147e-01
7.10800,-7.63353517e-07,1.40686550e-01
7.11000,-7.59753316e-07,1.40646976e-01
7.11200,-7.56170077e-07,1.40607424e-01
7.11400,-7.52603720e-07,1.40567894e-01
7.11600,-7.49054166e-07,1.40528387e-01
7.11800,-7.45521336e-07,1.40488901e-01
7.12000,-7.42005151e-07,1.40449438e-01
7.12200,-7.38505533e-07,1.40409997e-01
7.12400,-7.35022404e-07,1.40370578e-01
7.12600,-7.31555686e-07,1.40331182e-01
7.12800,-7.28105302e-07,1.40291807e-01
7.13000,-7.24671175e-07,1.40252454e-01
7.13200,-7.21253228e-07,1.40213124e-01
7.13400,-7.17851386e-07,1.40173816e-01
7.13600,-7.14465573e-07,1.40134529e-01
7.13800,-7.11095713e-07,1.40095265e-01
7.14000,-7.07741731e-07,1.40056022e-01
7.14200,-7.04403553e-07,1.40016802e-01
7.14400,-7.01081103e-07,1.39977604e-01
7.14600,-6.97774309e-07,1.39938427e-01
7.14800,-6.94483096e-07,1.39899273e-01
7.15000,-6.91207391e-07,1.39860140e-01
7.15200,-6.87947122e-07,1.39821029e-01
7.15400,-6.84702214e-07,1.39781940e-01
7.15600,-6.81472597e-07,1.39742873e-01
7.15800,-6.78258198e-07,1.39703828e-01
7.16000,-6.75058945e-07,1.39664804e-01
7.16200,-6.71874768e-07,1.39625803e-01
7.16400,-6.68705595e-07,1.39586823e-01
7.16600,-6.65551356e-07,1.39547865e-01
7.16800,-6.62411980e-07,1.39508929e-01
7.17000,-6.59287397e-07,1.39470014e-01
7.17200,-6.56177538e-07,1.39431121e-01
7.17400,-6.53082334e-07,1.39392250e-01
7.17600,-6.50001715e-07,1.39353400e-01
7.17800,-6.46935614e-07,1.39314572e-01
7.18000,-6.43883960e-07,1.39275766e-01
7.18200,-6.40846688e-07,1.39236981e-01
7.18400,-6.37823728e-07,1.39198218e-01
7.18600,-6.34815013e-07,1.39159477e-01
7.18800,-6.31820478e-07,1.39120757e-01
7.19000,-6.28840053e-07,1.39082058e-01
7.19200,-6.25873675e-07,1.39043382e-01
7.19400,-6.22921275e-07,1.39004726e-01
7.19600,-6.19982789e-07,1.38966092e-01
7.19800,-6.17058150e-07,1.38927480e-01
7.20000,-6.14147294e-07,1.38888889e-01
7.20200,-6.11250157e-07,1.38850319e-01
7.20400,-6.08366672e-07,1.38811771e-01
7.20600,-6.05496776e-07,1.38773245e-01
7.20800,-6.02640406e-07,1.38734739e-01
7.21000,-5.99797496e-07,1.38696255e-01
7.21200,-5.96967985e-07,1.38657793e-01
7.21400,-5.94151809e-07,1.38619351e-01
7.21600,-5.91348905e-07,1.38580931e-01
7.21800,-5.88559210e-07,1.38542533e-01
7.22000,-5.85782663e-07,1.38504155e-01
7.22200,-5.83019202e-07,1.38465799e-01
7.22400,-5.80268764e-07,1.38427464e-01
7.22600,-5.77531290e-07,1.38389150e-01
7.22800,-5.74806717e-07,1.38350858e-01
7.23000,-5.72094985e-07,1.38312586e-01
7.23200,-5.69396033e-07,1.38274336e-01
7.23400,-5.66709802e-07,1.38236107e-01
7.23600,-5.64036231e-07,1.38197899e-01
7.23800,-5.61375261e-07,1.38159713e-01
7.24000,-5.58726833e-07,1.38121547e-01
7.24200,-5.56090887e-07,1.38083402e-01
7.24400,-5.53467365e-07,1.38045279e-01
7.24600,-5.50856208e-07,1.38007176e-01
7.24800,-5.48257358e-07,1.37969095e-01
7.25000,-5.45670757e-07,1.37931034e-01
7.25200,-5.43096347e-07,1.37892995e-01
7.25400,-5.40534072e-07,1.37854977e-01
7.25600,-5.37983873e-07,1.37816979e-01
7.25800,-5.35445695e-07,1.37779002e-01
7.26000,-5.32919480e-07,1.37741047e-01
7.26200,-5.30405172e-07,1.37703112e-01
7.26400,-5.27902715e-07,1.37665198e-01
7.26600,-5.25412053e-07,1.37627305e-01
7.26800,-5.22933131e-07,1.37589433e-01
7.27000,-5.20465894e-07,1.37551582e-01
7.27200,-5.18010286e-07,1.37513751e-01
7.27400,-5.15566252e-07,1.37475942e-01
7.27600,-5.13133739e-07,1.37438153e-01
7.27800,-5.10712692e-07,1.37400385e-01
7.28000,-5.08303057e-07,1.37362637e-01
7.28200,-5.05904780e-07,1.37324911e-01
7.28400,-5.03517808e-07,1.37287205e-01
7.28600,-5.01142087e-07,1.37249520e-01
7.28800,-4.98777565e-07,1.37211855e-01
7.29000,-4.96424189e-07,1.37174211e-01
7.29200,-4.94081906e-07,1.37136588e-01
7.29400,-4.91750665e-07,1.37098985e-01
7.29600,-4.89430412e-07,1.37061404e-01
7.29800,-4.87121097e-07,1.37023842e-01
7.30000,-4.84822667e-07,1.36986301e-01
7.30200,-4.82535073e-07,1.36948781e-01
7.30400,-4.80258262e-07,1.36911281e-01
7.30600,-4.77992183e-07,1.36873802e-01
7.30800,-4.75736788e-07,1.36836344e-01
7.31000,-4.73492024e-07,1.36798906e-01
7.31200,-4.71257842e-07,1.36761488e-01
7.31400,-4.69034192e-07,1.36724091e-01
7.31600,-4.66821025e-07,1.36686714e-01
7.31800,-4.64618290e-07,1.36649358e-01
7.32000,-4.62425940e-07,1.36612022e-01
7.32200,-4.60243925e-07,1.36574706e-01
7.32400,-4.58072197e-07,1.36537411e-01
7.32600,-4.55910706e-07,1.36500137e-01
7.32800,-4.53759405e-07,1.36462882e-01
7.33000,-4.51618247e-07,1.36425648e-01
7.33200,-4.49487182e-07,1.36388434e-01
7.33400,-4.47366164e-07,1.36351241e-01
7.33600,-4.45255145e-07,1.36314068e-01
7.33800,-4.43154078e-07,1.36276915e-01
7.34000,-4.41062916e-07,1.36239782e-01
7.34200,-4.38981613e-07,1.36202670e-01
7.34400,-4.36910122e-07,1.36165577e-01
7.34600,-4.34848398e-07,1.36128505e-01
7.34800,-4.32796393e-07,1.36091453e-01
7.35000,-4.30754062e-07,1.36054422e-01
7.35200,-4.28721361e-07,1.36017410e-01
7.35400,-4.26698242e-07,1.35980419e-01
7.35600,-4.24684662e-07,1.35943448e-01
7.35800,-4.22680575e-07,1.35906496e-01
7.36000,-4.20685936e-07,1.35869565e-01
7.36200,-4.18700702e-07,1.35832654e-01
7.36400,-4.16724827e-07,1.35795763e-01
7.36600,-4.14758268e-07,1.35758892e-01
7.36800,-4.12800981e-07,1.35722041e-01
7.37000,-4.10852922e-07,1.35685210e-01
7.37200,-4.08914048e-07,1.35648399e-01
7.37400,-4.06984315e-07,1.35611608e-01
7.37600,-4.05063681e-07,1.35574837e-01
7.37800,-4.03152102e-07,1.35538086e-01
7.38000,-4.01249536e-07,1.35501355e-01
7.38200,-3.99355941e-07,1.35464644e-01
7.38400,-3.97471273e-07,1.35427952e-01
7.38600,-3.95595492e-07,1.35391281e-01
7.38800,-3.93728555e-07,1.35354629e-01
7.39000,-3.91870421e-07,1.35317997e-01
7.39200,-3.90021048e-07,1.35281385e-01
7.39400,-3.88180395e-07,1.35244793e-01
7.39600,-3.86348421e-07,1.35208221e-01
7.39800,-3.84525084e-07,1.35171668e-01
7.40000,-3.82710345e-07,1.35135135e-01
7.40200,-3.80904163e-07,1.35098622e-01
7.40400,-3.79106497e-07,1.35062129e-01
7.40600,-3.77317307e-07,1.35025655e-01
7.40800,-3.75536554e-07,1.34989201e-01
7.41000,-3.73764198e-07,1.34952767e-01
7.41200,-3.72000199e-07,1.34916352e-01
7.41400,-3.70244518e-07,1.34879957e-01
7.41600,-3.68497115e-07,1.34843581e-01
7.41800,-3.66757952e-07,1.34807226e-01
7.42000,-3.65026989e-07,1.34770889e-01
7.42200,-3.63304189e-07,1.34734573e-01
7.42400,-3.61589513e-07,1.34698276e-01
7.42600,-3.59882922e-07,1.34661998e-01
7.42800,-3.58184378e-07,1.34625740e-01
7.43000,-3.56493844e-07,1.34589502e-01
7.43200,-3.54811282e-07,1.34553283e-01
7.43400,-3.53136654e-07,1.34517084e-01
7.43600,-3.51469922e-07,1.34480904e-01
7.43800,-3.49811051e-07,1.34444743e-01
7.44000,-3.48160002e-07,1.34408602e-01
7.44200,-3.46516738e-07,1.34372481e-01
7.44400,-3.44881224e-07,1.34336378e-01
7.44600,-3.43253422e-07,1.34300295e-01
7.44800,-3.41633297e-07,1.34264232e-01
7.45000,-3.40020811e-07,1.34228188e-01
7.45200,-3.38415930e-07,1.34192163e-01
7.45400,-3.36818617e-07,1.34156158e-01
7.45600,-3.35228836e-07,1.34120172e-01
7.45800,-3.33646553e-07,1.34084205e-01
7.46000,-3.32071731e-07,1.34048257e-01
7.46200,-3.30504336e-07,1.34012329e-01
7.46400,-3.28944333e-07,1.33976420e-01
7.46600,-3.27391687e-07,1.33940530e-01
7.46800,-3.25846363e-07,1.33904660e-01
7.47000,-3.24308326e-07,1.33868809e-01
7.47200,-3.22777543e-07,1.33832976e-01
7.47400,-3.21253979e-07,1.33797164e-01
7.47600,-3.19737600e-07,1.33761370e-01
7.47800,-3.18228373e-07,1.33725595e-01
7.48000,-3.16726263e-07,1.33689840e-01
7.48200,-3.15231237e-07,1.33654103e-01
7.48400,-3.13743262e-07,1.33618386e-01
7.48600,-3.12262305e-07,1.33582688e-01
7.48800,-3.10788332e-07,1.33547009e-01
7.49000,-3.09321310e-07,1.33511348e-01
7.49200,-3.07861208e-07,1.33475707e-01
7.49400,-3.06407991e-07,1.33440085e-01
7.49600,-3.04961629e-07,1.33404482e-01
7.49800,-3.03522087e-07,1.33368898e-01
7.50000,-3.02089335e-07,1.33333333e-01
7.50200,-3.00663341e-07,1.33297787e-01
7.50400,-2.99244072e-07,1.33262260e-01
7.50600,-2.97831496e-07,1.33226752e-01
7.50800,-2.96425583e-07,1.33191263e-01
7.51000,-2.95026301e-07,1.33155792e-01
7.51200,-2.93633619e-07,1.33120341e-01
7.51400,-2.92247505e-07,1.33084908e-01
7.51600,-2.90867929e-07,1.33049494e-01
7.51800,-2.89494859e-07,1.33014099e-01
7.52000,-2.88128266e-07,1.32978723e-01
7.52200,-2.86768118e-07,1.32943366e-01
7.52400,-2.85414385e-07,1.32908028e-01
7.52600,-2.84067038e-07,1.32872708e-01
7.52800,-2.82726045e-07,1.32837407e-01
7.53000,-2.81391378e-07,1.32802125e-01
7.53200,-2.80063006e-07,1.32766861e-01
7.53400,-2.78740899e-07,1.32731617e-01
7.53600,-2.77425028e-07,1.32696391e-01
7.53800,-2.76115364e-07,1.32661183e-01
7.54000,-2.74811877e-07,1.32625995e-01
7.54200,-2.73514539e-07,1.32590825e-01
7.54400,-2.72223319e-07,1.32555673e-01
7.54600,-2.70938191e-07,1.32520541e-01
7.54800,-2.69659124e-07,1.32485427e-01
7.55000,-2.68386090e-07,1.32450331e-01
7.55200,-2.67119061e-07,1.32415254e-01
7.55400,-2.65858008e-07,1.32380196e-01
7.55600,-2.64602904e-07,1.32345156e-01
7.55800,-2.63353720e-07,1.32310135e-01
7.56000,-2.62110429e-07,1.32275132e-01
7.56200,-2.60873002e-07,1.32240148e-01
7.56400,-2.59641412e-07,1.32205182e-01
7.56600,-2.58415632e-07,1.32170235e-01
7.56800,-2.57195633e-07,1.32135307e-01
7.57000,-2.55981390e-07,1.32100396e-01
7.57200,-2.54772874e-07,1.32065504e-01
7.57400,-2.53570059e-07,1.32030631e-01
7.57600,-2.52372918e-07,1.31995776e-01
7.57800,-2.51181424e-07,1.31960940e-01
7.58000,-2.49995551e-07,1.31926121e-01
7.58200,-2.48815271e-07,1.31891322e-01
7.58400,-2.47640560e-07,1.31856540e-01
7.58600,-2.46471390e-07,1.31821777e-01
7.58800,-2.45307735e-07,1.31787032e-01
7.59000,-2.44149569e-07,1.31752306e-01
7.59200,-2.42996867e-07,1.31717597e-01
7.59400,-2.41849603e-07,1.31682908e-01
7.59600,-2.40707751e-07,1.31648236e-01
7.59800,-2.39571285e-07,1.31613583e-01
7.60000,-2.38440180e-07,1.31578947e-01
7.60200,-2.37314412e-07,1.31544330e-01
7.60400,-2.36193954e-07,1.31509732e-01
7.60600,-2.35078782e-07,1.31475151e-01
7.60800,-2.33968871e-07,1.31440589e-01
7.61000,-2.32864196e-07,1.31406045e-01
7.61200,-2.31764732e-07,1.31371519e-01
7.61400,-2.30670456e-07,1.31337011e-01
7.61600,-2.29581341e-07,1.31302521e-01
7.61800,-2.28497365e-07,1.31268049e-01
7.62000,-2.27418502e-07,1.31233596e-01
7.62200,-2.26344729e-07,1.31199160e-01
7.62400,-2.25276022e-07,1.31164743e-01
7.62600,-2.24212357e-07,1.31130344e-01
7.62800,-2.23153710e-07,1.31095962e-01
7.63000,-2.22100057e-07,1.31061599e-01
7.63200,-2.21051375e-07,1.31027254e-01
7.63400,-2.20007641e-07,1.30992926e-01
7.63600,-2.18968830e-07,1.30958617e-01
7.63800,-2.17934921e-07,1.30924326e-01
7.64000,-2.16905890e-07,1.30890052e-01
7.64200,-2.15881713e-07,1.30855797e-01
7.64400,-2.14862369e-07,1.30821559e-01
7.64600,-2.13847834e-07,1.30787340e-01
7.64800,-2.12838085e-07,1.30753138e-01
7.65000,-2.11833100e-07,1.30718954e-01
7.65200,-2.10832857e-07,1.30684788e-01
7.65400,-2.09837332e-07,1.30650640e-01
7.65600,-2.08846505e-07,1.30616510e-01
7.65800,-2.07860353e-07,1.30582397e-01
7.66000,-2.06878853e-07,1.30548303e-01
7.66200,-2.05901984e-07,1.30514226e-01
7.66400,-2.04929725e-07,1.30480167e-01
7.66600,-2.03962052e-07,1.30446126e-01
7.66800,-2.02998945e-07,1.30412102e-01
7.67000,-2.02040382e-07,1.30378096e-01
7.67200,-2.01086342e-07,1.30344108e-01
7.67400,-2.00136804e-07,1.30310138e-01
7.67600,-1.99191745e-07,1.30276186e-01
7.67800,-1.98251146e-07,1.30242251e-01
7.68000,-1.97314984e-07,1.30208333e-01
7.68200,-1.96383240e-07,1.30174434e-01
7.68400,-1.95455892e-07,1.30140552e-01
7.68600,-1.94532919e-07,1.30106687e-01
7.68800,-1.93614302e-07,1.30072841e-01
7.69000,-1.92700019e-07,1.30039012e-01
7.69200,-1.91790050e-07,1.30005200e-01
7.69400,-1.90884374e-07,1.29971406e-01
7.69600,-1.89982972e-07,1.29937630e-01
7.69800,-1.89085823e-07,1.29903871e-01
7.70000,-1.88192908e-07,1.29870130e-01
7.70200,-1.87304205e-07,1.29836406e-01
7.70400,-1.86419696e-07,1.29802700e-01
7.70600,-1.85539361e-07,1.29769011e-01
7.70800,-1.84663179e-07,1.29735340e-01
7.71000,-1.83791132e-07,1.29701686e-01
7.71200,-1.82923200e-07,1.29668050e-01
7.71400,-1.82059364e-07,1.29634431e-01
7.71600,-1.81199603e-07,1.29600829e-01
7.71800,-1.80343899e-07,1.29567245e-01
7.72000,-1.79492234e-07,1.29533679e-01
7.72200,-1.78644587e-07,1.29500130e-01
7.72400,-1.77800940e-07,1.29466598e-01
7.72600,-1.76961274e-07,1.29433083e-01
7.72800,-1.76125570e-07,1.29399586e-01
7.73000,-1.75293809e-07,1.29366106e-01
7.73200,-1.74465974e-07,1.29332644e-01
7.73400,-1.73642045e-07,1.29299198e-01
7.73600,-1.72822004e-07,1.29265770e-01
7.73800,-1.72005833e-07,1.29232360e-01
7.74000,-1.71193513e-07,1.29198966e-01
7.74200,-1.70385027e-07,1.29165590e-01
7.74400,-1.69580355e-07,1.29132231e-01
7.74600,-1.68779482e-07,1.29098890e-01
7.74800,-1.67982387e-07,1.29065565e-01
7.75000,-1.67189054e-07,1.29032258e-01
7.75200,-1.66399464e-07,1.28998968e-01
7.75400,-1.65613601e-07,1.28965695e-01
7.75600,-1.64831446e-07,1.28932439e-01
7.75800,-1.64052983e-07,1.28899201e-01
7.76000,-1.63278193e-07,1.28865979e-01
7.76200,-1.62507059e-07,1.28832775e-01
7.76400,-1.61739565e-07,1.28799588e-01
7.76600,-1.60975693e-07,1.28766418e-01
7.76800,-1.60215425e-07,1.28733265e-01
7.77000,-1.59458745e-07,1.28700129e-01
7.77200,-1.58705636e-07,1.28667010e-01
7.77400,-1.57956082e-07,1.28633908e-01
7.77600,-1.57210065e-07,1.28600823e-01
7.77800,-1.56467568e-07,1.28567755e-01
7.78000,-1.55728576e-07,1.28534704e-01
7.78200,-1.54993071e-07,1.28501671e-01
7.78400,-1.54261037e-07,1.28468654e-01
7.78600,-1.53532458e-07,1.28435654e-01
7.78800,-1.52807318e-07,1.28402671e-01
7.79000,-1.52085599e-07,1.28369705e-01
7.79200,-1.51367287e-07,1.28336756e-01
7.79400,-1.50652365e-07,1.28303823e-01
7.79600,-1.49940817e-07,1.28270908e-01
7.79800,-1.49232627e-07,1.28238010e-01
7.80000,-1.48527780e-07,1.28205128e-01
7.80200,-1.47826259e-07,1.28172264e-01
7.80400,-1.47128049e-07,1.28139416e-01
7.80600,-1.46433134e-07,1.28106585e-01
7.80800,-1.45741499e-07,1.28073770e-01
7.81000,-1.45053128e-07,1.28040973e-01
7.81200,-1.44368006e-07,1.28008193e-01
7.81400,-1.43686118e-07,1.27975429e-01
7.81600,-1.43007448e-07,1.27942682e-01
7.81800,-1.42331981e-07,1.27909951e-01
7.82000,-1.41659702e-07,1.27877238e-01
7.82200,-1.40990597e-07,1.27844541e-01
7.82400,-1.40324649e-07,1.27811861e-01
7.82600,-1.39661844e-07,1.27779198e-01
7.82800,-1.39002168e-07,1.27746551e-01
7.83000,-1.38345605e-07,1.27713921e-01
7.83200,-1.37692141e-07,1.27681307e-01
7.83400,-1.37041762e-07,1.27648711e-01
7.83600,-1.36394452e-07,1.27616131e-01
7.83800,-1.35750197e-07,1.27583567e-01
7.84000,-1.35108983e-07,1.27551020e-01
7.84200,-1.34470796e-07,1.27518490e-01
7.84400,-1.33835621e-07,1.27485977e-01
7.84600,-1.33203444e-07,1.27453479e-01
7.84800,-1.32574251e-07,1.27420999e-01
7.85000,-1.31948027e-07,1.27388535e-01
7.85200,-1.31324760e-07,1.27356088e-01
7.85400,-1.30704434e-07,1.27323657e-01
7.85600,-1.30087037e-07,1.27291242e-01
7.85800,-1.29472553e-07,1.27258844e-01
7.86000,-1.28860970e-07,1.27226463e-01
7.86200,-1.28252274e-07,1.27194098e-01
7.86400,-1.27646451e-07,1.27161750e-01
7.86600,-1.27043488e-07,1.27129418e-01
7.86800,-1.26443370e-07,1.27097102e-01
7.87000,-1.25846086e-07,1.27064803e-01
7.87200,-1.25251620e-07,1.27032520e-01
7.87400,-1.24659961e-07,1.27000254e-01
7.87600,-1.24071095e-07,1.26968004e-01
7.87800,-1.23485008e-07,1.26935771e-01
7.88000,-1.22901688e-07,1.26903553e-01
7.88200,-1.22321121e-07,1.26871352e-01
7.88400,-1.21743294e-07,1.26839168e-01
7.88600,-1.21168196e-07,1.26807000e-01
7.88800,-1.20595812e-07,1.26774848e-01
7.89000,-1.20026130e-07,1.26742712e-01
7.89200,-1.19459137e-07,1.26710593e-01
7.89400,-1.18894820e-07,1.26678490e-01
7.89600,-1.18333167e-07,1.26646403e-01
7.89800,-1.17774166e-07,1.26614333e-01
7.90000,-1.17217803e-07,1.26582278e-01
7.90200,-1.16664067e-07,1.26550240e-01
7.90400,-1.16112945e-07,1.26518219e-01
7.90600,-1.15564424e-07,1.26486213e-01
7.90800,-1.15018493e-07,1.26454224e-01
7.91000,-1.14475139e-07,1.26422250e-01
7.91200,-1.13934349e-07,1.26390293e-01
7.91400,-1.13396113e-07,1.26358352e-01
7.91600,-1.12860418e-07,1.26326427e-01
7.91800,-1.12327251e-07,1.26294519e-01
7.92000,-1.11796601e-07,1.26262626e-01
7.92200,-1.11268457e-07,1.26230750e-01
7.92400,-1.10742805e-07,1.26198889e-01
7.92600,-1.10219635e-07,1.26167045e-01
7.92800,-1.09698935e-07,1.26135217e-01
7.93000,-1.09180693e-07,1.26103405e-01
7.93200,-1.08664898e-07,1.26071609e-01
7.93400,-1.08151537e-07,1.26039829e-01
7.93600,-1.07640600e-07,1.26008065e-01
7.93800,-1.07132076e-07,1.25976316e-01
7.94000,-1.06625951e-07,1.25944584e-01
7.94200,-1.06122217e-07,1.25912868e-01
7.94400,-1.05620860e-07,1.25881168e-01
7.94600,-1.05121870e-07,1.25849484e-01
7.94800,-1.04625236e-07,1.25817816e-01
7.95000,-1.04130947e-07,1.25786164e-01
7.95200,-1.03638991e-07,1.25754527e-01
7.95400,-1.03149357e-07,1.25722907e-01
7.95600,-1.02662036e-07,1.25691302e-01
7.95800,-1.02177014e-07,1.25659713e-01
7.96000,-1.01694283e-07,1.25628141e-01
7.96200,-1.01213831e-07,1.25596584e-01
7.96400,-1.00735647e-07,1.25565043e-01
7.96600,-1.00259721e-07,1.25533517e-01
